run_id,seed,episode,episodes,mean_objective_return,objective_return_std,survival_rate,mean_final_energy,final_energy_std,mean_survivor_energy,mean_failure_energy
V1,44,0,100,2.2445506915962783,4.968390375836678,0.61,2.2445506915962783,4.968390375836678,5.867634611699778,-3.422324157796378
V1,44,250,100,2.776281520972015,4.7386602658755335,0.7,2.776281520972015,4.7386602658755335,5.505184097942325,-3.5911578252920395
V1,44,500,100,4.554611984252917,5.113075975626604,0.77,4.554611984252917,5.113075975626604,6.765898354981849,-2.8483902134048087
V1,44,750,100,3.20986478522233,6.852985775923332,0.68,3.20986478522233,6.852985775923332,6.838219865456873,-4.500389760276073
V1,44,1000,100,-4.0975804561455895,33.89662364290144,0.41,-4.0975804561455895,33.89662364290144,32.97220831704679,-29.85794214599114
V1,44,1250,100,4.554611984252917,5.113075975626604,0.77,4.554611984252917,5.113075975626604,6.765898354981849,-2.8483902134048087
V1,44,1500,100,4.554611984252917,5.113075975626604,0.77,4.554611984252917,5.113075975626604,6.765898354981849,-2.8483902134048087
V1,44,1750,100,1.6227838119006293,13.624420106694258,0.62,1.6227838119006293,13.624420106694258,8.194727349979535,-9.099860908122844
V1,44,2000,100,8.49922365201297,31.19693334934342,0.46,8.49922365201297,31.19693334934342,40.23768780879023,-18.537245814871362
V1,44,2250,100,4.944834879607093,30.03901050595184,0.41,4.944834879607093,30.03901050595184,39.12963202643487,-18.810702120730856
V1,44,2500,100,4.944834879607093,30.03901050595184,0.41,4.944834879607093,30.03901050595184,39.12963202643487,-18.810702120730856
V1,44,2750,100,4.944834879607093,30.03901050595184,0.41,4.944834879607093,30.03901050595184,39.12963202643487,-18.810702120730856
V1,44,3000,100,4.944834879607093,30.03901050595184,0.41,4.944834879607093,30.03901050595184,39.12963202643487,-18.810702120730856
V1,44,3250,100,4.944834879607093,30.03901050595184,0.41,4.944834879607093,30.03901050595184,39.12963202643487,-18.810702120730856
V1,44,3500,100,4.944834879607093,30.03901050595184,0.41,4.944834879607093,30.03901050595184,39.12963202643487,-18.810702120730856
V1,44,3750,100,4.944834879607093,30.03901050595184,0.41,4.944834879607093,30.03901050595184,39.12963202643487,-18.810702120730856
V1,44,4000,100,4.944834879607093,30.03901050595184,0.41,4.944834879607093,30.03901050595184,39.12963202643487,-18.810702120730856
V1,44,4250,100,8.49922365201297,31.19693334934342,0.46,8.49922365201297,31.19693334934342,40.23768780879023,-18.537245814871362
V1,44,4500,100,4.944834879607093,30.03901050595184,0.41,4.944834879607093,30.03901050595184,39.12963202643487,-18.810702120730856
V1,44,4750,100,4.944834879607093,30.03901050595184,0.41,4.944834879607093,30.03901050595184,39.12963202643487,-18.810702120730856
V1,44,5000,100,4.944834879607093,30.03901050595184,0.41,4.944834879607093,30.03901050595184,39.12963202643487,-18.810702120730856
