run_id,seed,episode,episodes,mean_objective_return,objective_return_std,survival_rate,mean_final_energy,final_energy_std,mean_survivor_energy,mean_failure_energy
V1,66,0,100,-6.275545139011324,27.67337305996162,0.38,-6.275545139011324,27.67337305996162,24.755700210278306,-25.294695514382383
V1,66,250,100,2.888090034234972,6.884049515636767,0.73,2.888090034234972,6.884049515636767,6.137372044565643,-5.897005771473876
V1,66,500,100,7.310861111280908,29.989341184528033,0.44,7.310861111280908,29.989341184528033,39.614851300058326,-18.07084546561564
V1,66,750,100,7.310861111280908,29.989341184528033,0.44,7.310861111280908,29.989341184528033,39.614851300058326,-18.07084546561564
V1,66,1000,100,10.740365462862396,32.10619360646405,0.51,10.740365462862396,32.10619360646405,40.4802657078478,-20.21340826151017
V1,66,1250,100,7.310861111280908,29.989341184528033,0.44,7.310861111280908,29.989341184528033,39.614851300058326,-18.07084546561564
V1,66,1500,100,10.740365462862396,32.10619360646405,0.51,10.740365462862396,32.10619360646405,40.4802657078478,-20.21340826151017
V1,66,1750,100,7.310861111280908,29.989341184528033,0.44,7.310861111280908,29.989341184528033,39.614851300058326,-18.07084546561564
V1,66,2000,100,7.310861111280908,29.989341184528033,0.44,7.310861111280908,29.989341184528033,39.614851300058326,-18.07084546561564
V1,66,2250,100,6.709878911883725,30.3782413348492,0.44,6.709878911883725,30.3782413348492,39.22432528369356,-18.83718609453829
V1,66,2500,100,7.768375378293595,30.47323136486732,0.44,7.768375378293595,30.47323136486732,39.85245693595979,-17.44054584558699
V1,66,2750,100,7.310861111280908,29.989341184528033,0.44,7.310861111280908,29.989341184528033,39.614851300058326,-18.07084546561564
V1,66,3000,100,7.310861111280908,29.989341184528033,0.44,7.310861111280908,29.989341184528033,39.614851300058326,-18.07084546561564
V1,66,3250,100,7.234020565980666,30.117952180963336,0.44,7.234020565980666,30.117952180963336,39.614851300058326,-18.208060725080355
V1,66,3500,100,10.740365462862396,32.10619360646405,0.51,10.740365462862396,32.10619360646405,40.4802657078478,-20.21340826151017
V1,66,3750,100,10.740365462862396,32.10619360646405,0.51,10.740365462862396,32.10619360646405,40.4802657078478,-20.21340826151017
V1,66,4000,100,10.740365462862396,32.10619360646405,0.51,10.740365462862396,32.10619360646405,40.4802657078478,-20.21340826151017
V1,66,4250,100,7.295495181443723,30.27300068745362,0.44,7.295495181443723,30.27300068745362,39.84350128178221,-18.277938183107942
V1,66,4500,100,7.310861111280908,29.989341184528033,0.44,7.310861111280908,29.989341184528033,39.614851300058326,-18.07084546561564
V1,66,4750,100,7.768375378293595,30.47323136486732,0.44,7.768375378293595,30.47323136486732,39.85245693595979,-17.44054584558699
V1,66,5000,100,7.768375378293595,30.47323136486732,0.44,7.768375378293595,30.47323136486732,39.85245693595979,-17.44054584558699
