run_id,seed,episode,episodes,mean_objective_return,objective_return_std,survival_rate,mean_final_energy,final_energy_std,mean_survivor_energy,mean_failure_energy
V1,55,0,100,-6.311829735590805,9.411602145281837,0.34,-6.311829735590805,9.411602145281837,2.1612307437052345,-10.676739679470582
V1,55,250,100,2.108731722381657,5.069236816262857,0.6,2.108731722381657,5.069236816262857,5.890539041163367,-3.563979255790909
V1,55,500,100,4.083576415728811,5.433327670583314,0.73,4.083576415728811,5.433327670583314,6.749663392793562,-3.124732818557366
V1,55,750,100,9.226212011136393,31.283746120510074,0.48,9.226212011136393,31.283746120510074,39.85999984132329,-19.051130601343814
V1,55,1000,100,9.226212011136393,31.283746120510074,0.48,9.226212011136393,31.283746120510074,39.85999984132329,-19.051130601343814
V1,55,1250,100,9.226212011136393,31.283746120510074,0.48,9.226212011136393,31.283746120510074,39.85999984132329,-19.051130601343814
V1,55,1500,100,9.226212011136393,31.283746120510074,0.48,9.226212011136393,31.283746120510074,39.85999984132329,-19.051130601343814
V1,55,1750,100,9.226212011136393,31.283746120510074,0.48,9.226212011136393,31.283746120510074,39.85999984132329,-19.051130601343814
V1,55,2000,100,9.226212011136393,31.283746120510074,0.48,9.226212011136393,31.283746120510074,39.85999984132329,-19.051130601343814
V1,55,2250,100,9.226212011136393,31.283746120510074,0.48,9.226212011136393,31.283746120510074,39.85999984132329,-19.051130601343814
V1,55,2500,100,5.797092204911974,30.454691932232308,0.43,5.797092204911974,30.454691932232308,39.09546153527087,-19.322730272376322
V1,55,2750,100,5.797092204911974,30.454691932232308,0.43,5.797092204911974,30.454691932232308,39.09546153527087,-19.322730272376322
V1,55,3000,100,5.797092204911974,30.454691932232308,0.43,5.797092204911974,30.454691932232308,39.09546153527087,-19.322730272376322
V1,55,3250,100,7.302848272135204,31.36406535966599,0.45,7.302848272135204,31.36406535966599,39.75895075664419,-19.252144669735788
V1,55,3500,100,7.302848272135204,31.36406535966599,0.45,7.302848272135204,31.36406535966599,39.75895075664419,-19.252144669735788
V1,55,3750,100,5.797092204911974,30.454691932232308,0.43,5.797092204911974,30.454691932232308,39.09546153527087,-19.322730272376322
V1,55,4000,100,7.302848272135204,31.36406535966599,0.45,7.302848272135204,31.36406535966599,39.75895075664419,-19.252144669735788
V1,55,4250,100,7.302848272135204,31.36406535966599,0.45,7.302848272135204,31.36406535966599,39.75895075664419,-19.252144669735788
V1,55,4500,100,5.797092204911974,30.454691932232308,0.43,5.797092204911974,30.454691932232308,39.09546153527087,-19.322730272376322
V1,55,4750,100,5.797092204911974,30.454691932232308,0.43,5.797092204911974,30.454691932232308,39.09546153527087,-19.322730272376322
V1,55,5000,100,9.226212011136393,31.283746120510074,0.48,9.226212011136393,31.283746120510074,39.85999984132329,-19.051130601343814
