run_id,seed,episode,episodes,mean_objective_return,objective_return_std,survival_rate,mean_final_energy,final_energy_std,mean_survivor_energy,mean_failure_energy
V0,44,0,100,2.2445506915962783,4.968390375836678,0.61,2.2445506915962783,4.968390375836678,5.867634611699778,-3.422324157796378
V0,44,250,100,8.49922365201297,31.19693334934342,0.46,8.49922365201297,31.19693334934342,40.23768780879023,-18.537245814871362
V0,44,500,100,-4.39363961592162,33.74031116794912,0.4,-4.39363961592162,33.74031116794912,33.43697842429383,-29.614051642731916
V0,44,750,100,-4.39363961592162,33.74031116794912,0.4,-4.39363961592162,33.74031116794912,33.43697842429383,-29.614051642731916
V0,44,1000,100,9.211423252466979,30.63742340651188,0.47,9.211423252466979,30.63742340651188,40.33305362170252,-18.3870036787419
V0,44,1250,100,4.944834879607093,30.03901050595184,0.41,4.944834879607093,30.03901050595184,39.12963202643487,-18.810702120730856
V0,44,1500,100,4.944834879607093,30.03901050595184,0.41,4.944834879607093,30.03901050595184,39.12963202643487,-18.810702120730856
V0,44,1750,100,8.49922365201297,31.19693334934342,0.46,8.49922365201297,31.19693334934342,40.23768780879023,-18.537245814871362
V0,44,2000,100,8.49922365201297,31.19693334934342,0.46,8.49922365201297,31.19693334934342,40.23768780879023,-18.537245814871362
V0,44,2250,100,4.944834879607093,30.03901050595184,0.41,4.944834879607093,30.03901050595184,39.12963202643487,-18.810702120730856
V0,44,2500,100,8.49922365201297,31.19693334934342,0.46,8.49922365201297,31.19693334934342,40.23768780879023,-18.537245814871362
V0,44,2750,100,8.49922365201297,31.19693334934342,0.46,8.49922365201297,31.19693334934342,40.23768780879023,-18.537245814871362
V0,44,3000,100,8.49922365201297,31.19693334934342,0.46,8.49922365201297,31.19693334934342,40.23768780879023,-18.537245814871362
V0,44,3250,100,8.49922365201297,31.19693334934342,0.46,8.49922365201297,31.19693334934342,40.23768780879023,-18.537245814871362
V0,44,3500,100,4.944834879607093,30.03901050595184,0.41,4.944834879607093,30.03901050595184,39.12963202643487,-18.810702120730856
V0,44,3750,100,4.944834879607093,30.03901050595184,0.41,4.944834879607093,30.03901050595184,39.12963202643487,-18.810702120730856
V0,44,4000,100,8.49922365201297,31.19693334934342,0.46,8.49922365201297,31.19693334934342,40.23768780879023,-18.537245814871362
V0,44,4250,100,4.944834879607093,30.03901050595184,0.41,4.944834879607093,30.03901050595184,39.12963202643487,-18.810702120730856
V0,44,4500,100,8.49922365201297,31.19693334934342,0.46,8.49922365201297,31.19693334934342,40.23768780879023,-18.537245814871362
V0,44,4750,100,4.944834879607093,30.03901050595184,0.41,4.944834879607093,30.03901050595184,39.12963202643487,-18.810702120730856
V0,44,5000,100,8.49922365201297,31.19693334934342,0.46,8.49922365201297,31.19693334934342,40.23768780879023,-18.537245814871362
