run_id,seed,episode,episodes,mean_objective_return,objective_return_std,survival_rate,mean_final_energy,final_energy_std,mean_survivor_energy,mean_failure_energy
V0,66,0,100,-6.275545139011324,27.67337305996162,0.38,-6.275545139011324,27.67337305996162,24.755700210278306,-25.294695514382383
V0,66,250,100,7.310861111280908,29.989341184528033,0.44,7.310861111280908,29.989341184528033,39.614851300058326,-18.07084546561564
V0,66,500,100,-0.933693574247307,30.84710226499402,0.43,-0.933693574247307,30.84710226499402,31.116831528375748,-25.112159879734875
V0,66,750,100,10.740365462862396,32.10619360646405,0.51,10.740365462862396,32.10619360646405,40.4802657078478,-20.21340826151017
V0,66,1000,100,10.740365462862396,32.10619360646405,0.51,10.740365462862396,32.10619360646405,40.4802657078478,-20.21340826151017
V0,66,1250,100,10.740365462862396,32.10619360646405,0.51,10.740365462862396,32.10619360646405,40.4802657078478,-20.21340826151017
V0,66,1500,100,10.740365462862396,32.10619360646405,0.51,10.740365462862396,32.10619360646405,40.4802657078478,-20.21340826151017
V0,66,1750,100,10.740365462862396,32.10619360646405,0.51,10.740365462862396,32.10619360646405,40.4802657078478,-20.21340826151017
V0,66,2000,100,7.768375378293595,30.47323136486732,0.44,7.768375378293595,30.47323136486732,39.85245693595979,-17.44054584558699
V0,66,2250,100,10.740365462862396,32.10619360646405,0.51,10.740365462862396,32.10619360646405,40.4802657078478,-20.21340826151017
V0,66,2500,100,10.740365462862396,32.10619360646405,0.51,10.740365462862396,32.10619360646405,40.4802657078478,-20.21340826151017
V0,66,2750,100,10.740365462862396,32.10619360646405,0.51,10.740365462862396,32.10619360646405,40.4802657078478,-20.21340826151017
V0,66,3000,100,10.740365462862396,32.10619360646405,0.51,10.740365462862396,32.10619360646405,40.4802657078478,-20.21340826151017
V0,66,3250,100,7.951837277952974,30.093472153704536,0.44,7.951837277952974,30.093472153704536,39.70914270859575,-17.00033127469491
V0,66,3500,100,7.310861111280908,29.989341184528033,0.44,7.310861111280908,29.989341184528033,39.614851300058326,-18.07084546561564
V0,66,3750,100,10.740365462862396,32.10619360646405,0.51,10.740365462862396,32.10619360646405,40.4802657078478,-20.21340826151017
V0,66,4000,100,10.740365462862396,32.10619360646405,0.51,10.740365462862396,32.10619360646405,40.4802657078478,-20.21340826151017
V0,66,4250,100,7.310861111280908,29.989341184528033,0.44,7.310861111280908,29.989341184528033,39.614851300058326,-18.07084546561564
V0,66,4500,100,7.310861111280908,29.989341184528033,0.44,7.310861111280908,29.989341184528033,39.614851300058326,-18.07084546561564
V0,66,4750,100,7.310861111280908,29.989341184528033,0.44,7.310861111280908,29.989341184528033,39.614851300058326,-18.07084546561564
V0,66,5000,100,7.768375378293595,30.47323136486732,0.44,7.768375378293595,30.47323136486732,39.85245693595979,-17.44054584558699
