run_id,seed,episode,objective_return,final_energy,survived,steps,mean_td_loss,mean_gradient_norm,max_gradient_norm,weight_norm,mean_abs_q,max_abs_q,mean_abs_td_error,target_distance,epsilon
V1,66,1,40.89625181245143,40.89625181245143,1,6,,,,,,,,,0.99981
V1,66,2,46.16668329396809,46.16668329396809,1,6,,,,,,,,,0.99962
V1,66,3,-7.972690295456102,-7.972690295456102,0,6,,,,,,,,,0.99943
V1,66,4,-22.191490902529708,-22.191490902529708,0,6,,,,,,,,,0.99924
V1,66,5,46.51457776690892,46.51457776690892,1,6,,,,,,,,,0.99905
V1,66,6,-19.826495049799476,-19.826495049799476,0,6,,,,,,,,,0.99886
V1,66,7,-27.726594275493007,-27.726594275493007,0,6,,,,,,,,,0.99867
V1,66,8,-50.031595128198596,-50.031595128198596,0,6,,,,,,,,,0.99848
V1,66,9,-22.31379287083788,-22.31379287083788,0,6,,,,,,,,,0.99829
V1,66,10,3.4357360159038297,3.4357360159038297,1,6,,,,,,,,,0.9981
V1,66,11,-2.260818780861894,-2.260818780861894,0,6,,,,,,,,,0.99791
V1,66,12,5.288020348483163,5.288020348483163,1,6,,,,,,,,,0.99772
V1,66,13,0.5609563523859746,0.5609563523859746,1,6,,,,,,,,,0.99753
V1,66,14,-47.893510501822924,-47.893510501822924,0,6,,,,,,,,,0.99734
V1,66,15,-17.861034783523237,-17.861034783523237,0,6,,,,,,,,,0.99715
V1,66,16,-13.879858461118987,-13.879858461118987,0,6,,,,,,,,,0.99696
V1,66,17,-41.253726713570124,-41.253726713570124,0,6,,,,,,,,,0.99677
V1,66,18,-60.021693902261084,-60.021693902261084,0,6,,,,,,,,,0.99658
V1,66,19,-0.6291043821821924,-0.6291043821821924,0,6,,,,,,,,,0.99639
V1,66,20,47.96192187421558,47.96192187421558,1,6,,,,,,,,,0.9962
V1,66,21,-6.227394901954302,-6.227394901954302,0,6,,,,,,,,,0.99601
V1,66,22,38.29619006403116,38.29619006403116,1,6,,,,,,,,,0.99582
V1,66,23,-6.27756383321401,-6.27756383321401,0,6,,,,,,,,,0.99563
V1,66,24,-2.826589003948062,-2.826589003948062,0,6,,,,,,,,,0.99544
V1,66,25,-13.724212443081417,-13.724212443081417,0,6,,,,,,,,,0.99525
V1,66,26,-56.26899793086899,-56.26899793086899,0,6,,,,,,,,,0.9950600000000001
V1,66,27,-24.212983290106667,-24.212983290106667,0,6,,,,,,,,,0.99487
V1,66,28,7.711937980596938,7.711937980596938,1,6,,,,,,,,,0.99468
V1,66,29,50.77360646934601,50.77360646934601,1,6,,,,,,,,,0.99449
V1,66,30,-18.505184106322865,-18.505184106322865,0,6,,,,,,,,,0.9943
V1,66,31,41.555675791125374,41.555675791125374,1,6,,,,,,,,,0.99411
V1,66,32,-29.01496876999048,-29.01496876999048,0,6,,,,,,,,,0.99392
V1,66,33,33.69731783196779,33.69731783196779,1,6,,,,,,,,,0.99373
V1,66,34,0.8902220561661598,0.8902220561661598,1,6,,,,,,,,,0.99354
V1,66,35,-24.521336160705175,-24.521336160705175,0,6,,,,,,,,,0.99335
V1,66,36,35.314621351487474,35.314621351487474,1,6,,,,,,,,,0.99316
V1,66,37,2.9785339249191862,2.9785339249191862,1,6,,,,,,,,,0.99297
V1,66,38,-20.271971021033952,-20.271971021033952,0,6,,,,,,,,,0.99278
V1,66,39,-13.118839214604646,-13.118839214604646,0,6,,,,,,,,,0.99259
V1,66,40,6.05516836788337,6.05516836788337,1,6,,,,,,,,,0.9924
V1,66,41,-35.61523692443048,-35.61523692443048,0,6,,,,,,,,,0.99221
V1,66,42,-10.638669937241874,-10.638669937241874,0,6,,,,,,,,,0.99202
V1,66,43,-6.064916720561241,-6.064916720561241,0,6,,,,,,,,,0.99183
V1,66,44,47.192521316549445,47.192521316549445,1,6,,,,,,,,,0.99164
V1,66,45,1.9267532147682596,1.9267532147682596,1,6,,,,,,,,,0.99145
V1,66,46,-10.272141456114353,-10.272141456114353,0,6,,,,,,,,,0.99126
V1,66,47,5.933201346838147,5.933201346838147,1,6,,,,,,,,,0.99107
V1,66,48,5.958909288341359,5.958909288341359,1,6,,,,,,,,,0.99088
V1,66,49,24.521027854450274,24.521027854450274,1,6,,,,,,,,,0.99069
V1,66,50,-0.9104791059104702,-0.9104791059104702,0,6,,,,,,,,,0.9905
V1,66,51,8.348903892066515,8.348903892066515,1,6,,,,,,,,,0.99031
V1,66,52,-40.76137318377245,-40.76137318377245,0,6,,,,,,,,,0.99012
V1,66,53,21.842552306975065,21.842552306975065,1,6,,,,,,,,,0.98993
V1,66,54,-18.595538160220972,-18.595538160220972,0,6,,,,,,,,,0.98974
V1,66,55,-7.750631722900322,-7.750631722900322,0,6,,,,,,,,,0.98955
V1,66,56,-31.91453275277977,-31.91453275277977,0,6,,,,,,,,,0.98936
V1,66,57,-4.062537001998166,-4.062537001998166,0,6,,,,,,,,,0.98917
V1,66,58,-7.67108739955752,-7.67108739955752,0,6,,,,,,,,,0.98898
V1,66,59,1.3049682278710328,1.3049682278710328,1,6,,,,,,,,,0.98879
V1,66,60,22.322622138450974,22.322622138450974,1,6,,,,,,,,,0.9886
V1,66,61,-35.06271695921645,-35.06271695921645,0,6,,,,,,,,,0.98841
V1,66,62,18.77560093740632,18.77560093740632,1,6,,,,,,,,,0.98822
V1,66,63,3.538266201463048,3.538266201463048,1,6,,,,,,,,,0.98803
V1,66,64,-39.039854608590176,-39.039854608590176,0,6,,,,,,,,,0.98784
V1,66,65,-24.63991183177446,-24.63991183177446,0,6,,,,,,,,,0.98765
V1,66,66,1.1973164908660676,1.1973164908660676,1,6,,,,,,,,,0.98746
V1,66,67,-37.730657063154226,-37.730657063154226,0,6,,,,,,,,,0.98727
V1,66,68,-5.238876744884169,-5.238876744884169,0,6,,,,,,,,,0.98708
V1,66,69,-21.931026539310558,-21.931026539310558,0,6,,,,,,,,,0.98689
V1,66,70,-7.610683967530216,-7.610683967530216,0,6,,,,,,,,,0.9867
V1,66,71,4.435837434014124,4.435837434014124,1,6,,,,,,,,,0.98651
V1,66,72,-13.321673128870916,-13.321673128870916,0,6,,,,,,,,,0.98632
V1,66,73,-18.190231350181485,-18.190231350181485,0,6,,,,,,,,,0.98613
V1,66,74,-5.274533378636262,-5.274533378636262,0,6,,,,,,,,,0.98594
V1,66,75,1.8048582374913682,1.8048582374913682,1,6,,,,,,,,,0.98575
V1,66,76,-18.99426449977843,-18.99426449977843,0,6,,,,,,,,,0.98556
V1,66,77,0.3670622781606969,0.3670622781606969,1,6,,,,,,,,,0.98537
V1,66,78,-16.49255351769328,-16.49255351769328,0,6,,,,,,,,,0.9851800000000001
V1,66,79,-6.0304239113170475,-6.0304239113170475,0,6,,,,,,,,,0.98499
V1,66,80,-0.13703461390343152,-0.13703461390343152,0,6,,,,,,,,,0.9848
V1,66,81,-13.375733041143555,-13.375733041143555,0,6,,,,,,,,,0.98461
V1,66,82,-2.1309724695739303,-2.1309724695739303,0,6,,,,,,,,,0.98442
V1,66,83,-5.3936863303145595,-5.3936863303145595,0,6,,,,,,,,,0.98423
V1,66,84,-85.9582987557126,-85.9582987557126,0,6,,,,,,,,,0.98404
V1,66,85,-11.114190099038018,-11.114190099038018,0,6,,,,,,,,,0.98385
V1,66,86,-4.3733391333761205,-4.3733391333761205,0,6,,,,,,,,,0.98366
V1,66,87,-64.08483561594325,-64.08483561594325,0,6,,,,,,,,,0.98347
V1,66,88,-35.012062870498,-35.012062870498,0,6,,,,,,,,,0.98328
V1,66,89,-5.645621223412229,-5.645621223412229,0,6,,,,,,,,,0.98309
V1,66,90,20.845007668030867,20.845007668030867,1,6,,,,,,,,,0.9829
V1,66,91,-15.913460936828578,-15.913460936828578,0,6,,,,,,,,,0.98271
V1,66,92,-19.47738437276273,-19.47738437276273,0,6,,,,,,,,,0.98252
V1,66,93,-82.42667510615834,-82.42667510615834,0,6,,,,,,,,,0.98233
V1,66,94,-39.975624187030014,-39.975624187030014,0,6,,,,,,,,,0.98214
V1,66,95,-15.952681778452172,-15.952681778452172,0,6,,,,,,,,,0.98195
V1,66,96,-0.03533764858484911,-0.03533764858484911,0,6,,,,,,,,,0.98176
V1,66,97,0.6955537375802838,0.6955537375802838,1,6,,,,,,,,,0.98157
V1,66,98,-29.025581298527968,-29.025581298527968,0,6,,,,,,,,,0.98138
V1,66,99,-3.0530428301509165,-3.0530428301509165,0,6,,,,,,,,,0.98119
V1,66,100,-12.997466624884819,-12.997466624884819,0,6,,,,,,,,,0.981
V1,66,101,4.832582529160657,4.832582529160657,1,6,,,,,,,,,0.98081
