run_id,seed,episode,objective_return,final_energy,survived,steps,mean_td_loss,mean_gradient_norm,max_gradient_norm,weight_norm,mean_abs_q,max_abs_q,mean_abs_td_error,target_distance,epsilon
V0,55,1,-5.827237535842451,-5.827237535842451,0,6,,,,,,,,,0.99981
V0,55,2,-0.5247619449790362,-0.5247619449790362,0,6,,,,,,,,,0.99962
V0,55,3,-0.05519817294590723,-0.05519817294590723,0,6,,,,,,,,,0.99943
V0,55,4,-0.8244906028359109,-0.8244906028359109,0,6,,,,,,,,,0.99924
V0,55,5,-36.351318695768626,-36.351318695768626,0,6,,,,,,,,,0.99905
V0,55,6,4.749840315730684,4.749840315730684,1,6,,,,,,,,,0.99886
V0,55,7,-40.62556444878933,-40.62556444878933,0,6,,,,,,,,,0.99867
V0,55,8,22.916469499586853,22.916469499586853,1,6,,,,,,,,,0.99848
V0,55,9,-6.84461147144015,-6.84461147144015,0,6,,,,,,,,,0.99829
V0,55,10,4.134484792699737,4.134484792699737,1,6,,,,,,,,,0.9981
V0,55,11,-39.38095108112931,-39.38095108112931,0,6,,,,,,,,,0.99791
V0,55,12,0.4165985803793184,0.4165985803793184,1,6,,,,,,,,,0.99772
V0,55,13,-48.43502688670664,-48.43502688670664,0,6,,,,,,,,,0.99753
V0,55,14,-8.14490320913167,-8.14490320913167,0,6,,,,,,,,,0.99734
V0,55,15,-41.88701863884556,-41.88701863884556,0,6,,,,,,,,,0.99715
V0,55,16,-25.06156233348807,-25.06156233348807,0,6,,,,,,,,,0.99696
V0,55,17,40.04926416305143,40.04926416305143,1,6,,,,,,,,,0.99677
V0,55,18,-5.132630824439076,-5.132630824439076,0,6,,,,,,,,,0.99658
V0,55,19,-19.739429780418234,-19.739429780418234,0,6,,,,,,,,,0.99639
V0,55,20,-2.0646641992623285,-2.0646641992623285,0,6,,,,,,,,,0.9962
V0,55,21,-2.8192635750309556,-2.8192635750309556,0,6,,,,,,,,,0.99601
V0,55,22,-31.741920779513354,-31.741920779513354,0,6,,,,,,,,,0.99582
V0,55,23,10.468378667360064,10.468378667360064,1,6,,,,,,,,,0.99563
V0,55,24,33.91167762756804,33.91167762756804,1,6,,,,,,,,,0.99544
V0,55,25,43.54006875429212,43.54006875429212,1,6,,,,,,,,,0.99525
V0,55,26,-29.31763273644624,-29.31763273644624,0,6,,,,,,,,,0.9950600000000001
V0,55,27,-33.92608012221764,-33.92608012221764,0,6,,,,,,,,,0.99487
V0,55,28,-19.924252865385366,-19.924252865385366,0,6,,,,,,,,,0.99468
V0,55,29,-9.902288924209806,-9.902288924209806,0,6,,,,,,,,,0.99449
V0,55,30,5.932988802100047,5.932988802100047,1,6,,,,,,,,,0.9943
V0,55,31,25.172023221295383,25.172023221295383,1,6,,,,,,,,,0.99411
V0,55,32,-5.607576327339151,-5.607576327339151,0,6,,,,,,,,,0.99392
V0,55,33,-15.953522958297743,-15.953522958297743,0,6,,,,,,,,,0.99373
V0,55,34,-1.7753268169779637,-1.7753268169779637,0,6,,,,,,,,,0.99354
V0,55,35,22.428100281408764,22.428100281408764,1,6,,,,,,,,,0.99335
V0,55,36,1.918069953763795,1.918069953763795,1,6,,,,,,,,,0.99316
V0,55,37,22.673880396720786,22.673880396720786,1,6,,,,,,,,,0.99297
V0,55,38,15.205663367528615,15.205663367528615,1,6,,,,,,,,,0.99278
V0,55,39,-3.336429921228911,-3.336429921228911,0,6,,,,,,,,,0.99259
V0,55,40,2.807971182557793,2.807971182557793,1,6,,,,,,,,,0.9924
V0,55,41,-4.2671271905984005,-4.2671271905984005,0,6,,,,,,,,,0.99221
V0,55,42,5.449730836584973,5.449730836584973,1,6,,,,,,,,,0.99202
V0,55,43,-2.018549887706909,-2.018549887706909,0,6,,,,,,,,,0.99183
V0,55,44,-6.504710009704796,-6.504710009704796,0,6,,,,,,,,,0.99164
V0,55,45,-55.04908752522614,-55.04908752522614,0,6,,,,,,,,,0.99145
V0,55,46,23.906114489338965,23.906114489338965,1,6,,,,,,,,,0.99126
V0,55,47,44.43422301770218,44.43422301770218,1,6,,,,,,,,,0.99107
V0,55,48,-9.590689196110041,-9.590689196110041,0,6,,,,,,,,,0.99088
V0,55,49,-1.3676213655039113,-1.3676213655039113,0,6,,,,,,,,,0.99069
V0,55,50,42.09096141069125,42.09096141069125,1,6,,,,,,,,,0.9905
V0,55,51,5.069696673132439,5.069696673132439,1,6,,,,,,,,,0.99031
V0,55,52,2.7766330391395515,2.7766330391395515,1,6,,,,,,,,,0.99012
V0,55,53,-23.47764947715745,-23.47764947715745,0,6,,,,,,,,,0.98993
V0,55,54,-1.4806497190397794,-1.4806497190397794,0,6,,,,,,,,,0.98974
V0,55,55,21.781694886685717,21.781694886685717,1,6,,,,,,,,,0.98955
V0,55,56,-12.241610845160388,-12.241610845160388,0,6,,,,,,,,,0.98936
V0,55,57,-1.7476442020360698,-1.7476442020360698,0,6,,,,,,,,,0.98917
V0,55,58,3.6476113398422356,3.6476113398422356,1,6,,,,,,,,,0.98898
V0,55,59,-0.5956064288819096,-0.5956064288819096,0,6,,,,,,,,,0.98879
V0,55,60,8.586659287572724,8.586659287572724,1,6,,,,,,,,,0.9886
V0,55,61,-6.568861970314742,-6.568861970314742,0,6,,,,,,,,,0.98841
V0,55,62,-21.35707837452583,-21.35707837452583,0,6,,,,,,,,,0.98822
V0,55,63,-2.6656268640226877,-2.6656268640226877,0,6,,,,,,,,,0.98803
V0,55,64,0.6565268189149291,0.6565268189149291,1,6,,,,,,,,,0.98784
V0,55,65,16.87849408646455,16.87849408646455,1,6,,,,,,,,,0.98765
V0,55,66,4.66354725577851,4.66354725577851,1,6,,,,,,,,,0.98746
V0,55,67,6.123014962155892,6.123014962155892,1,6,,,,,,,,,0.98727
V0,55,68,-55.84465561413836,-55.84465561413836,0,6,,,,,,,,,0.98708
V0,55,69,-1.4174902432333818,-1.4174902432333818,0,6,,,,,,,,,0.98689
V0,55,70,32.12969876918227,32.12969876918227,1,6,,,,,,,,,0.9867
V0,55,71,-31.802792392897253,-31.802792392897253,0,6,,,,,,,,,0.98651
V0,55,72,-50.30457516002062,-50.30457516002062,0,6,,,,,,,,,0.98632
V0,55,73,-6.600008064952619,-6.600008064952619,0,6,,,,,,,,,0.98613
V0,55,74,-46.8636901572117,-46.8636901572117,0,6,,,,,,,,,0.98594
V0,55,75,-16.331241327460692,-16.331241327460692,0,6,,,,,,,,,0.98575
V0,55,76,17.039128322900567,17.039128322900567,1,6,,,,,,,,,0.98556
V0,55,77,-67.7528498131269,-67.7528498131269,0,6,,,,,,,,,0.98537
V0,55,78,2.4001260528571127,2.4001260528571127,1,6,,,,,,,,,0.9851800000000001
V0,55,79,-17.775847859027937,-17.775847859027937,0,6,,,,,,,,,0.98499
V0,55,80,-63.89317871989634,-63.89317871989634,0,6,,,,,,,,,0.9848
V0,55,81,-7.100458978340737,-7.100458978340737,0,6,,,,,,,,,0.98461
V0,55,82,-26.925256741533627,-26.925256741533627,0,6,,,,,,,,,0.98442
V0,55,83,2.1050348976349094,2.1050348976349094,1,6,,,,,,,,,0.98423
V0,55,84,39.04320964220963,39.04320964220963,1,6,,,,,,,,,0.98404
V0,55,85,19.94651362118456,19.94651362118456,1,6,,,,,,,,,0.98385
V0,55,86,-32.04738690603982,-32.04738690603982,0,6,,,,,,,,,0.98366
V0,55,87,2.5216959524022666,2.5216959524022666,1,6,,,,,,,,,0.98347
V0,55,88,-4.252435738549817,-4.252435738549817,0,6,,,,,,,,,0.98328
V0,55,89,-3.226074769814482,-3.226074769814482,0,6,,,,,,,,,0.98309
V0,55,90,-44.16398704190375,-44.16398704190375,0,6,,,,,,,,,0.9829
