run_id,seed,episode,objective_return,final_energy,survived,steps,mean_td_loss,mean_gradient_norm,max_gradient_norm,weight_norm,mean_abs_q,max_abs_q,mean_abs_td_error,target_distance,epsilon
V0,66,1,40.89625181245143,40.89625181245143,1,6,,,,,,,,,0.99981
V0,66,2,46.16668329396809,46.16668329396809,1,6,,,,,,,,,0.99962
V0,66,3,-7.972690295456102,-7.972690295456102,0,6,,,,,,,,,0.99943
V0,66,4,-22.191490902529708,-22.191490902529708,0,6,,,,,,,,,0.99924
V0,66,5,46.51457776690892,46.51457776690892,1,6,,,,,,,,,0.99905
V0,66,6,-19.826495049799476,-19.826495049799476,0,6,,,,,,,,,0.99886
V0,66,7,-27.726594275493007,-27.726594275493007,0,6,,,,,,,,,0.99867
V0,66,8,-50.031595128198596,-50.031595128198596,0,6,,,,,,,,,0.99848
V0,66,9,-22.31379287083788,-22.31379287083788,0,6,,,,,,,,,0.99829
V0,66,10,3.4357360159038297,3.4357360159038297,1,6,,,,,,,,,0.9981
V0,66,11,-2.260818780861894,-2.260818780861894,0,6,,,,,,,,,0.99791
V0,66,12,5.288020348483163,5.288020348483163,1,6,,,,,,,,,0.99772
V0,66,13,0.5609563523859746,0.5609563523859746,1,6,,,,,,,,,0.99753
V0,66,14,-47.893510501822924,-47.893510501822924,0,6,,,,,,,,,0.99734
V0,66,15,-17.861034783523237,-17.861034783523237,0,6,,,,,,,,,0.99715
V0,66,16,-13.879858461118987,-13.879858461118987,0,6,,,,,,,,,0.99696
V0,66,17,-41.253726713570124,-41.253726713570124,0,6,,,,,,,,,0.99677
V0,66,18,-60.021693902261084,-60.021693902261084,0,6,,,,,,,,,0.99658
V0,66,19,-0.6291043821821924,-0.6291043821821924,0,6,,,,,,,,,0.99639
V0,66,20,47.96192187421558,47.96192187421558,1,6,,,,,,,,,0.9962
V0,66,21,-6.227394901954302,-6.227394901954302,0,6,,,,,,,,,0.99601
V0,66,22,38.29619006403116,38.29619006403116,1,6,,,,,,,,,0.99582
V0,66,23,-6.27756383321401,-6.27756383321401,0,6,,,,,,,,,0.99563
V0,66,24,-2.826589003948062,-2.826589003948062,0,6,,,,,,,,,0.99544
V0,66,25,-13.724212443081417,-13.724212443081417,0,6,,,,,,,,,0.99525
V0,66,26,-56.26899793086899,-56.26899793086899,0,6,,,,,,,,,0.9950600000000001
V0,66,27,-24.212983290106667,-24.212983290106667,0,6,,,,,,,,,0.99487
V0,66,28,7.711937980596938,7.711937980596938,1,6,,,,,,,,,0.99468
V0,66,29,50.77360646934601,50.77360646934601,1,6,,,,,,,,,0.99449
V0,66,30,-18.505184106322865,-18.505184106322865,0,6,,,,,,,,,0.9943
V0,66,31,41.555675791125374,41.555675791125374,1,6,,,,,,,,,0.99411
V0,66,32,-29.01496876999048,-29.01496876999048,0,6,,,,,,,,,0.99392
V0,66,33,33.69731783196779,33.69731783196779,1,6,,,,,,,,,0.99373
V0,66,34,0.8902220561661598,0.8902220561661598,1,6,,,,,,,,,0.99354
V0,66,35,-24.521336160705175,-24.521336160705175,0,6,,,,,,,,,0.99335
V0,66,36,35.314621351487474,35.314621351487474,1,6,,,,,,,,,0.99316
V0,66,37,2.9785339249191862,2.9785339249191862,1,6,,,,,,,,,0.99297
V0,66,38,-20.271971021033952,-20.271971021033952,0,6,,,,,,,,,0.99278
V0,66,39,-13.118839214604646,-13.118839214604646,0,6,,,,,,,,,0.99259
V0,66,40,6.05516836788337,6.05516836788337,1,6,,,,,,,,,0.9924
V0,66,41,-35.61523692443048,-35.61523692443048,0,6,,,,,,,,,0.99221
V0,66,42,-10.638669937241874,-10.638669937241874,0,6,,,,,,,,,0.99202
V0,66,43,-6.064916720561241,-6.064916720561241,0,6,,,,,,,,,0.99183
V0,66,44,47.192521316549445,47.192521316549445,1,6,,,,,,,,,0.99164
V0,66,45,1.9267532147682596,1.9267532147682596,1,6,,,,,,,,,0.99145
V0,66,46,-10.272141456114353,-10.272141456114353,0,6,,,,,,,,,0.99126
V0,66,47,5.933201346838147,5.933201346838147,1,6,,,,,,,,,0.99107
V0,66,48,5.958909288341359,5.958909288341359,1,6,,,,,,,,,0.99088
V0,66,49,24.521027854450274,24.521027854450274,1,6,,,,,,,,,0.99069
V0,66,50,-0.9104791059104702,-0.9104791059104702,0,6,,,,,,,,,0.9905
V0,66,51,8.348903892066515,8.348903892066515,1,6,,,,,,,,,0.99031
V0,66,52,-40.76137318377245,-40.76137318377245,0,6,,,,,,,,,0.99012
V0,66,53,21.842552306975065,21.842552306975065,1,6,,,,,,,,,0.98993
V0,66,54,-18.595538160220972,-18.595538160220972,0,6,,,,,,,,,0.98974
V0,66,55,-7.750631722900322,-7.750631722900322,0,6,,,,,,,,,0.98955
V0,66,56,-31.91453275277977,-31.91453275277977,0,6,,,,,,,,,0.98936
V0,66,57,-4.062537001998166,-4.062537001998166,0,6,,,,,,,,,0.98917
V0,66,58,-7.67108739955752,-7.67108739955752,0,6,,,,,,,,,0.98898
V0,66,59,1.3049682278710328,1.3049682278710328,1,6,,,,,,,,,0.98879
V0,66,60,22.322622138450974,22.322622138450974,1,6,,,,,,,,,0.9886
V0,66,61,-35.06271695921645,-35.06271695921645,0,6,,,,,,,,,0.98841
V0,66,62,18.77560093740632,18.77560093740632,1,6,,,,,,,,,0.98822
V0,66,63,3.538266201463048,3.538266201463048,1,6,,,,,,,,,0.98803
V0,66,64,-39.039854608590176,-39.039854608590176,0,6,,,,,,,,,0.98784
V0,66,65,-24.63991183177446,-24.63991183177446,0,6,,,,,,,,,0.98765
V0,66,66,1.1973164908660676,1.1973164908660676,1,6,,,,,,,,,0.98746
V0,66,67,-37.730657063154226,-37.730657063154226,0,6,,,,,,,,,0.98727
V0,66,68,-5.238876744884169,-5.238876744884169,0,6,,,,,,,,,0.98708
V0,66,69,-21.931026539310558,-21.931026539310558,0,6,,,,,,,,,0.98689
V0,66,70,-7.610683967530216,-7.610683967530216,0,6,,,,,,,,,0.9867
V0,66,71,4.435837434014124,4.435837434014124,1,6,,,,,,,,,0.98651
V0,66,72,-13.321673128870916,-13.321673128870916,0,6,,,,,,,,,0.98632
V0,66,73,-18.190231350181485,-18.190231350181485,0,6,,,,,,,,,0.98613
V0,66,74,-5.274533378636262,-5.274533378636262,0,6,,,,,,,,,0.98594
V0,66,75,1.8048582374913682,1.8048582374913682,1,6,,,,,,,,,0.98575
V0,66,76,-18.99426449977843,-18.99426449977843,0,6,,,,,,,,,0.98556
V0,66,77,0.3670622781606969,0.3670622781606969,1,6,,,,,,,,,0.98537
V0,66,78,-16.49255351769328,-16.49255351769328,0,6,,,,,,,,,0.9851800000000001
V0,66,79,-6.0304239113170475,-6.0304239113170475,0,6,,,,,,,,,0.98499
V0,66,80,-0.13703461390343152,-0.13703461390343152,0,6,,,,,,,,,0.9848
V0,66,81,-13.375733041143555,-13.375733041143555,0,6,,,,,,,,,0.98461
V0,66,82,-2.1309724695739303,-2.1309724695739303,0,6,,,,,,,,,0.98442
V0,66,83,-5.3936863303145595,-5.3936863303145595,0,6,,,,,,,,,0.98423
V0,66,84,-85.9582987557126,-85.9582987557126,0,6,,,,,,,,,0.98404
V0,66,85,-11.114190099038018,-11.114190099038018,0,6,,,,,,,,,0.98385
V0,66,86,-4.3733391333761205,-4.3733391333761205,0,6,,,,,,,,,0.98366
V0,66,87,-64.08483561594325,-64.08483561594325,0,6,,,,,,,,,0.98347
V0,66,88,-35.012062870498,-35.012062870498,0,6,,,,,,,,,0.98328
V0,66,89,-5.645621223412229,-5.645621223412229,0,6,,,,,,,,,0.98309
V0,66,90,20.845007668030867,20.845007668030867,1,6,,,,,,,,,0.9829
V0,66,91,-15.913460936828578,-15.913460936828578,0,6,,,,,,,,,0.98271
V0,66,92,-19.47738437276273,-19.47738437276273,0,6,,,,,,,,,0.98252
V0,66,93,-82.42667510615834,-82.42667510615834,0,6,,,,,,,,,0.98233
V0,66,94,-39.975624187030014,-39.975624187030014,0,6,,,,,,,,,0.98214
V0,66,95,-15.952681778452172,-15.952681778452172,0,6,,,,,,,,,0.98195
V0,66,96,-0.03533764858484911,-0.03533764858484911,0,6,,,,,,,,,0.98176
V0,66,97,0.6955537375802838,0.6955537375802838,1,6,,,,,,,,,0.98157
V0,66,98,-29.025581298527968,-29.025581298527968,0,6,,,,,,,,,0.98138
V0,66,99,-3.0530428301509165,-3.0530428301509165,0,6,,,,,,,,,0.98119
V0,66,100,-12.997466624884819,-12.997466624884819,0,6,,,,,,,,,0.981
V0,66,101,4.832582529160657,4.832582529160657,1,6,,,,,,,,,0.98081
V0,66,102,25.320596681028807,25.320596681028807,1,6,,,,,,,,,0.98062
V0,66,103,-30.97644796506672,-30.97644796506672,0,6,,,,,,,,,0.98043
V0,66,104,-15.311388195238607,-15.311388195238607,0,6,,,,,,,,,0.98024
V0,66,105,1.6885371660337753,1.6885371660337753,1,6,,,,,,,,,0.98005
V0,66,106,26.446431194443456,26.446431194443456,1,6,,,,,,,,,0.97986
V0,66,107,-6.6113863254007725,-6.6113863254007725,0,6,,,,,,,,,0.97967
V0,66,108,-11.931023187160118,-11.931023187160118,0,6,,,,,,,,,0.97948
V0,66,109,0.7167382468178616,0.7167382468178616,1,6,,,,,,,,,0.97929
V0,66,110,39.142717359591664,39.142717359591664,1,6,,,,,,,,,0.9791
V0,66,111,-53.41469635969329,-53.41469635969329,0,6,,,,,,,,,0.97891
V0,66,112,-56.67793256619598,-56.67793256619598,0,6,,,,,,,,,0.97872
V0,66,113,-13.472876923558536,-13.472876923558536,0,6,,,,,,,,,0.97853
V0,66,114,7.229636584061435,7.229636584061435,1,6,,,,,,,,,0.97834
V0,66,115,0.9442319719677599,0.9442319719677599,1,6,,,,,,,,,0.97815
V0,66,116,-2.9269520459547285,-2.9269520459547285,0,6,,,,,,,,,0.97796
V0,66,117,34.84843073753004,34.84843073753004,1,6,,,,,,,,,0.97777
V0,66,118,-10.775956592234138,-10.775956592234138,0,6,,,,,,,,,0.97758
V0,66,119,-1.047134839244439,-1.047134839244439,0,6,,,,,,,,,0.97739
V0,66,120,-2.3235467981538194,-2.3235467981538194,0,6,,,,,,,,,0.9772
V0,66,121,-19.8090108099519,-19.8090108099519,0,6,,,,,,,,,0.97701
V0,66,122,-49.21204218758308,-49.21204218758308,0,6,,,,,,,,,0.97682
V0,66,123,-50.46105129703135,-50.46105129703135,0,6,,,,,,,,,0.97663
V0,66,124,54.81247141294067,54.81247141294067,1,6,,,,,,,,,0.97644
V0,66,125,-35.58281378804467,-35.58281378804467,0,6,,,,,,,,,0.97625
V0,66,126,-64.08251718776609,-64.08251718776609,0,6,,,,,,,,,0.97606
V0,66,127,-21.832324498643263,-21.832324498643263,0,6,,,,,,,,,0.97587
V0,66,128,5.5312821279460405,5.5312821279460405,1,6,,,,,,,,,0.97568
V0,66,129,-8.098459363201606,-8.098459363201606,0,6,,,,,,,,,0.97549
V0,66,130,-9.083835448202743,-9.083835448202743,0,6,,,,,,,,,0.9753000000000001
V0,66,131,36.98774164774156,36.98774164774156,1,6,,,,,,,,,0.97511
V0,66,132,34.485960039049274,34.485960039049274,1,6,,,,,,,,,0.97492
V0,66,133,-3.2470098342623954,-3.2470098342623954,0,6,,,,,,,,,0.97473
V0,66,134,-4.644643687252231,-4.644643687252231,0,6,,,,,,,,,0.97454
V0,66,135,40.32003879512144,40.32003879512144,1,6,,,,,,,,,0.97435
V0,66,136,-7.538520499460739,-7.538520499460739,0,6,,,,,,,,,0.97416
V0,66,137,-16.46759033352479,-16.46759033352479,0,6,,,,,,,,,0.97397
V0,66,138,-42.33608682333147,-42.33608682333147,0,6,,,,,,,,,0.97378
V0,66,139,-12.872854962065414,-12.872854962065414,0,6,,,,,,,,,0.97359
V0,66,140,-27.685374587035767,-27.685374587035767,0,6,,,,,,,,,0.9734
V0,66,141,-24.28300343909948,-24.28300343909948,0,6,,,,,,,,,0.97321
V0,66,142,2.4907147797114955,2.4907147797114955,1,6,,,,,,,,,0.97302
V0,66,143,-25.546457758540612,-25.546457758540612,0,6,,,,,,,,,0.97283
V0,66,144,66.16707923669978,66.16707923669978,1,6,,,,,,,,,0.97264
V0,66,145,-14.939464985042624,-14.939464985042624,0,6,,,,,,,,,0.97245
V0,66,146,6.273889535609467,6.273889535609467,1,6,,,,,,,,,0.97226
V0,66,147,16.7737056889103,16.7737056889103,1,6,,,,,,,,,0.97207
V0,66,148,20.032512609648517,20.032512609648517,1,6,,,,,,,,,0.97188
V0,66,149,-10.08462782686504,-10.08462782686504,0,6,,,,,,,,,0.97169
V0,66,150,-23.074842245267348,-23.074842245267348,0,6,,,,,,,,,0.9715
V0,66,151,33.71940357496476,33.71940357496476,1,6,,,,,,,,,0.97131
V0,66,152,-15.821225535271404,-15.821225535271404,0,6,,,,,,,,,0.97112
