run_id,seed,episode,objective_return,final_energy,survived,steps,mean_td_loss,mean_gradient_norm,max_gradient_norm,weight_norm,mean_abs_q,max_abs_q,mean_abs_td_error,target_distance,epsilon
V1,55,1,-5.827237535842451,-5.827237535842451,0,6,,,,,,,,,0.99981
V1,55,2,-0.5247619449790362,-0.5247619449790362,0,6,,,,,,,,,0.99962
V1,55,3,-0.05519817294590723,-0.05519817294590723,0,6,,,,,,,,,0.99943
V1,55,4,-0.8244906028359109,-0.8244906028359109,0,6,,,,,,,,,0.99924
V1,55,5,-36.351318695768626,-36.351318695768626,0,6,,,,,,,,,0.99905
V1,55,6,4.749840315730684,4.749840315730684,1,6,,,,,,,,,0.99886
V1,55,7,-40.62556444878933,-40.62556444878933,0,6,,,,,,,,,0.99867
V1,55,8,22.916469499586853,22.916469499586853,1,6,,,,,,,,,0.99848
V1,55,9,-6.84461147144015,-6.84461147144015,0,6,,,,,,,,,0.99829
V1,55,10,4.134484792699737,4.134484792699737,1,6,,,,,,,,,0.9981
V1,55,11,-39.38095108112931,-39.38095108112931,0,6,,,,,,,,,0.99791
V1,55,12,0.4165985803793184,0.4165985803793184,1,6,,,,,,,,,0.99772
V1,55,13,-48.43502688670664,-48.43502688670664,0,6,,,,,,,,,0.99753
V1,55,14,-8.14490320913167,-8.14490320913167,0,6,,,,,,,,,0.99734
V1,55,15,-41.88701863884556,-41.88701863884556,0,6,,,,,,,,,0.99715
V1,55,16,-25.06156233348807,-25.06156233348807,0,6,,,,,,,,,0.99696
V1,55,17,40.04926416305143,40.04926416305143,1,6,,,,,,,,,0.99677
V1,55,18,-5.132630824439076,-5.132630824439076,0,6,,,,,,,,,0.99658
V1,55,19,-19.739429780418234,-19.739429780418234,0,6,,,,,,,,,0.99639
V1,55,20,-2.0646641992623285,-2.0646641992623285,0,6,,,,,,,,,0.9962
V1,55,21,-2.8192635750309556,-2.8192635750309556,0,6,,,,,,,,,0.99601
V1,55,22,-31.741920779513354,-31.741920779513354,0,6,,,,,,,,,0.99582
V1,55,23,10.468378667360064,10.468378667360064,1,6,,,,,,,,,0.99563
