run_id,seed,episode,objective_return,final_energy,survived,steps,mean_td_loss,mean_gradient_norm,max_gradient_norm,weight_norm,mean_abs_q,max_abs_q,mean_abs_td_error,target_distance,epsilon
V0,44,1,36.916745564382566,36.916745564382566,1,6,,,,,,,,,0.99981
V0,44,2,-26.203811435645513,-26.203811435645513,0,6,,,,,,,,,0.99962
V0,44,3,2.321851390091147,2.321851390091147,1,6,,,,,,,,,0.99943
V0,44,4,-1.5896552586221722,-1.5896552586221722,0,6,,,,,,,,,0.99924
V0,44,5,-41.58248892070554,-41.58248892070554,0,6,,,,,,,,,0.99905
V0,44,6,4.530897638767492,4.530897638767492,1,6,,,,,,,,,0.99886
V0,44,7,-23.7323192092039,-23.7323192092039,0,6,,,,,,,,,0.99867
V0,44,8,-26.27278380405344,-26.27278380405344,0,6,,,,,,,,,0.99848
V0,44,9,-20.800096398515276,-20.800096398515276,0,6,,,,,,,,,0.99829
V0,44,10,8.59093223732008,8.59093223732008,1,6,,,,,,,,,0.9981
V0,44,11,-18.357538713749932,-18.357538713749932,0,6,,,,,,,,,0.99791
V0,44,12,7.520378773263144,7.520378773263144,1,6,,,,,,,,,0.99772
V0,44,13,-30.018236881260655,-30.018236881260655,0,6,,,,,,,,,0.99753
V0,44,14,-10.66474250727549,-10.66474250727549,0,6,,,,,,,,,0.99734
V0,44,15,40.99196168526541,40.99196168526541,1,6,,,,,,,,,0.99715
V0,44,16,21.137221120674397,21.137221120674397,1,6,,,,,,,,,0.99696
V0,44,17,-10.798099269785169,-10.798099269785169,0,6,,,,,,,,,0.99677
V0,44,18,-4.223181475726816,-4.223181475726816,0,6,,,,,,,,,0.99658
V0,44,19,-6.520463213204244,-6.520463213204244,0,6,,,,,,,,,0.99639
V0,44,20,-21.71038805507399,-21.71038805507399,0,6,,,,,,,,,0.9962
V0,44,21,-13.213588414332566,-13.213588414332566,0,6,,,,,,,,,0.99601
V0,44,22,-7.048545689707302,-7.048545689707302,0,6,,,,,,,,,0.99582
V0,44,23,-3.7838962254470183,-3.7838962254470183,0,6,,,,,,,,,0.99563
V0,44,24,24.908804224688183,24.908804224688183,1,6,,,,,,,,,0.99544
V0,44,25,-22.87813824742029,-22.87813824742029,0,6,,,,,,,,,0.99525
V0,44,26,19.247945144754876,19.247945144754876,1,6,,,,,,,,,0.9950600000000001
V0,44,27,-9.415675487017323,-9.415675487017323,0,6,,,,,,,,,0.99487
V0,44,28,-28.287634134898283,-28.287634134898283,0,6,,,,,,,,,0.99468
V0,44,29,-5.670504705972803,-5.670504705972803,0,6,,,,,,,,,0.99449
V0,44,30,44.84249149380613,44.84249149380613,1,6,,,,,,,,,0.9943
V0,44,31,-1.214859822071487,-1.214859822071487,0,6,,,,,,,,,0.99411
V0,44,32,3.5847581162702027,3.5847581162702027,1,6,,,,,,,,,0.99392
V0,44,33,-23.633529172803858,-23.633529172803858,0,6,,,,,,,,,0.99373
V0,44,34,-0.7907739429067346,-0.7907739429067346,0,6,,,,,,,,,0.99354
V0,44,35,-24.27789515892621,-24.27789515892621,0,6,,,,,,,,,0.99335
V0,44,36,-8.45629116615332,-8.45629116615332,0,6,,,,,,,,,0.99316
V0,44,37,-5.604053130432172,-5.604053130432172,0,6,,,,,,,,,0.99297
V0,44,38,7.078478492897294,7.078478492897294,1,6,,,,,,,,,0.99278
V0,44,39,2.6677719376474545,2.6677719376474545,1,6,,,,,,,,,0.99259
V0,44,40,27.62949968253382,27.62949968253382,1,6,,,,,,,,,0.9924
V0,44,41,5.775879691637051,5.775879691637051,1,6,,,,,,,,,0.99221
V0,44,42,-41.97479525149713,-41.97479525149713,0,6,,,,,,,,,0.99202
V0,44,43,9.046893458602085,9.046893458602085,1,6,,,,,,,,,0.99183
V0,44,44,-50.25251840852932,-50.25251840852932,0,6,,,,,,,,,0.99164
V0,44,45,-61.45712993524377,-61.45712993524377,0,6,,,,,,,,,0.99145
V0,44,46,-2.765618887907186,-2.765618887907186,0,6,,,,,,,,,0.99126
V0,44,47,35.65993147455612,35.65993147455612,1,6,,,,,,,,,0.99107
V0,44,48,-7.302560485372675,-7.302560485372675,0,6,,,,,,,,,0.99088
V0,44,49,-5.288753606003169,-5.288753606003169,0,6,,,,,,,,,0.99069
V0,44,50,-49.68158748454724,-49.68158748454724,0,6,,,,,,,,,0.9905
V0,44,51,-39.18318506332256,-39.18318506332256,0,6,,,,,,,,,0.99031
V0,44,52,39.77148022062912,39.77148022062912,1,6,,,,,,,,,0.99012
V0,44,53,-39.13822660053846,-39.13822660053846,0,6,,,,,,,,,0.98993
V0,44,54,7.293450461504921,7.293450461504921,1,6,,,,,,,,,0.98974
V0,44,55,-39.455438360561516,-39.455438360561516,0,6,,,,,,,,,0.98955
V0,44,56,-23.878274284129752,-23.878274284129752,0,6,,,,,,,,,0.98936
V0,44,57,-7.041906541550118,-7.041906541550118,0,6,,,,,,,,,0.98917
V0,44,58,-41.724005059915726,-41.724005059915726,0,6,,,,,,,,,0.98898
V0,44,59,3.0498315724000475,3.0498315724000475,1,6,,,,,,,,,0.98879
V0,44,60,-23.542236375756396,-23.542236375756396,0,6,,,,,,,,,0.9886
V0,44,61,-3.3866056264263342,-3.3866056264263342,0,6,,,,,,,,,0.98841
V0,44,62,-27.524927977410233,-27.524927977410233,0,6,,,,,,,,,0.98822
V0,44,63,-6.040701961561655,-6.040701961561655,0,6,,,,,,,,,0.98803
V0,44,64,32.671245908450345,32.671245908450345,1,6,,,,,,,,,0.98784
V0,44,65,-11.832732275883135,-11.832732275883135,0,6,,,,,,,,,0.98765
V0,44,66,4.163622229121213,4.163622229121213,1,6,,,,,,,,,0.98746
V0,44,67,-1.972738532222896,-1.972738532222896,0,6,,,,,,,,,0.98727
V0,44,68,38.87454213359463,38.87454213359463,1,6,,,,,,,,,0.98708
V0,44,69,47.17425278086183,47.17425278086183,1,6,,,,,,,,,0.98689
V0,44,70,1.8686015529736455,1.8686015529736455,1,6,,,,,,,,,0.9867
V0,44,71,9.833886800029408,9.833886800029408,1,6,,,,,,,,,0.98651
V0,44,72,-36.330002614799554,-36.330002614799554,0,6,,,,,,,,,0.98632
V0,44,73,-11.041906571615247,-11.041906571615247,0,6,,,,,,,,,0.98613
V0,44,74,42.61253093646651,42.61253093646651,1,6,,,,,,,,,0.98594
V0,44,75,-37.87528550407821,-37.87528550407821,0,6,,,,,,,,,0.98575
V0,44,76,-22.003811677983208,-22.003811677983208,0,6,,,,,,,,,0.98556
V0,44,77,6.221311529514042,6.221311529514042,1,6,,,,,,,,,0.98537
