run_id,seed,episode,objective_return,final_energy,survived,steps,mean_td_loss,mean_gradient_norm,max_gradient_norm,weight_norm,mean_abs_q,max_abs_q,mean_abs_td_error,target_distance,epsilon
V1,44,1,36.916745564382566,36.916745564382566,1,6,,,,,,,,,0.99981
V1,44,2,-26.203811435645513,-26.203811435645513,0,6,,,,,,,,,0.99962
V1,44,3,2.321851390091147,2.321851390091147,1,6,,,,,,,,,0.99943
V1,44,4,-1.5896552586221722,-1.5896552586221722,0,6,,,,,,,,,0.99924
V1,44,5,-41.58248892070554,-41.58248892070554,0,6,,,,,,,,,0.99905
V1,44,6,4.530897638767492,4.530897638767492,1,6,,,,,,,,,0.99886
V1,44,7,-23.7323192092039,-23.7323192092039,0,6,,,,,,,,,0.99867
V1,44,8,-26.27278380405344,-26.27278380405344,0,6,,,,,,,,,0.99848
V1,44,9,-20.800096398515276,-20.800096398515276,0,6,,,,,,,,,0.99829
V1,44,10,8.59093223732008,8.59093223732008,1,6,,,,,,,,,0.9981
V1,44,11,-18.357538713749932,-18.357538713749932,0,6,,,,,,,,,0.99791
V1,44,12,7.520378773263144,7.520378773263144,1,6,,,,,,,,,0.99772
V1,44,13,-30.018236881260655,-30.018236881260655,0,6,,,,,,,,,0.99753
V1,44,14,-10.66474250727549,-10.66474250727549,0,6,,,,,,,,,0.99734
V1,44,15,40.99196168526541,40.99196168526541,1,6,,,,,,,,,0.99715
V1,44,16,21.137221120674397,21.137221120674397,1,6,,,,,,,,,0.99696
V1,44,17,-10.798099269785169,-10.798099269785169,0,6,,,,,,,,,0.99677
V1,44,18,-4.223181475726816,-4.223181475726816,0,6,,,,,,,,,0.99658
V1,44,19,-6.520463213204244,-6.520463213204244,0,6,,,,,,,,,0.99639
V1,44,20,-21.71038805507399,-21.71038805507399,0,6,,,,,,,,,0.9962
V1,44,21,-13.213588414332566,-13.213588414332566,0,6,,,,,,,,,0.99601
V1,44,22,-7.048545689707302,-7.048545689707302,0,6,,,,,,,,,0.99582
V1,44,23,-3.7838962254470183,-3.7838962254470183,0,6,,,,,,,,,0.99563
V1,44,24,24.908804224688183,24.908804224688183,1,6,,,,,,,,,0.99544
V1,44,25,-22.87813824742029,-22.87813824742029,0,6,,,,,,,,,0.99525
V1,44,26,19.247945144754876,19.247945144754876,1,6,,,,,,,,,0.9950600000000001
V1,44,27,-9.415675487017323,-9.415675487017323,0,6,,,,,,,,,0.99487
V1,44,28,-28.287634134898283,-28.287634134898283,0,6,,,,,,,,,0.99468
V1,44,29,-5.670504705972803,-5.670504705972803,0,6,,,,,,,,,0.99449
V1,44,30,44.84249149380613,44.84249149380613,1,6,,,,,,,,,0.9943
V1,44,31,-1.214859822071487,-1.214859822071487,0,6,,,,,,,,,0.99411
V1,44,32,3.5847581162702027,3.5847581162702027,1,6,,,,,,,,,0.99392
V1,44,33,-23.633529172803858,-23.633529172803858,0,6,,,,,,,,,0.99373
V1,44,34,-0.7907739429067346,-0.7907739429067346,0,6,,,,,,,,,0.99354
V1,44,35,-24.27789515892621,-24.27789515892621,0,6,,,,,,,,,0.99335
V1,44,36,-8.45629116615332,-8.45629116615332,0,6,,,,,,,,,0.99316
V1,44,37,-5.604053130432172,-5.604053130432172,0,6,,,,,,,,,0.99297
V1,44,38,7.078478492897294,7.078478492897294,1,6,,,,,,,,,0.99278
V1,44,39,2.6677719376474545,2.6677719376474545,1,6,,,,,,,,,0.99259
V1,44,40,27.62949968253382,27.62949968253382,1,6,,,,,,,,,0.9924
V1,44,41,5.775879691637051,5.775879691637051,1,6,,,,,,,,,0.99221
V1,44,42,-41.97479525149713,-41.97479525149713,0,6,,,,,,,,,0.99202
V1,44,43,9.046893458602085,9.046893458602085,1,6,,,,,,,,,0.99183
V1,44,44,-50.25251840852932,-50.25251840852932,0,6,,,,,,,,,0.99164
V1,44,45,-61.45712993524377,-61.45712993524377,0,6,,,,,,,,,0.99145
V1,44,46,-2.765618887907186,-2.765618887907186,0,6,,,,,,,,,0.99126
V1,44,47,35.65993147455612,35.65993147455612,1,6,,,,,,,,,0.99107
V1,44,48,-7.302560485372675,-7.302560485372675,0,6,,,,,,,,,0.99088
V1,44,49,-5.288753606003169,-5.288753606003169,0,6,,,,,,,,,0.99069
V1,44,50,-49.68158748454724,-49.68158748454724,0,6,,,,,,,,,0.9905
V1,44,51,-39.18318506332256,-39.18318506332256,0,6,,,,,,,,,0.99031
V1,44,52,39.77148022062912,39.77148022062912,1,6,,,,,,,,,0.99012
V1,44,53,-39.13822660053846,-39.13822660053846,0,6,,,,,,,,,0.98993
V1,44,54,7.293450461504921,7.293450461504921,1,6,,,,,,,,,0.98974
V1,44,55,-39.455438360561516,-39.455438360561516,0,6,,,,,,,,,0.98955
V1,44,56,-23.878274284129752,-23.878274284129752,0,6,,,,,,,,,0.98936
V1,44,57,-7.041906541550118,-7.041906541550118,0,6,,,,,,,,,0.98917
V1,44,58,-41.724005059915726,-41.724005059915726,0,6,,,,,,,,,0.98898
V1,44,59,3.0498315724000475,3.0498315724000475,1,6,,,,,,,,,0.98879
V1,44,60,-23.542236375756396,-23.542236375756396,0,6,,,,,,,,,0.9886
V1,44,61,-3.3866056264263342,-3.3866056264263342,0,6,,,,,,,,,0.98841
V1,44,62,-27.524927977410233,-27.524927977410233,0,6,,,,,,,,,0.98822
V1,44,63,-6.040701961561655,-6.040701961561655,0,6,,,,,,,,,0.98803
V1,44,64,32.671245908450345,32.671245908450345,1,6,,,,,,,,,0.98784
V1,44,65,-11.832732275883135,-11.832732275883135,0,6,,,,,,,,,0.98765
V1,44,66,4.163622229121213,4.163622229121213,1,6,,,,,,,,,0.98746
V1,44,67,-1.972738532222896,-1.972738532222896,0,6,,,,,,,,,0.98727
V1,44,68,38.87454213359463,38.87454213359463,1,6,,,,,,,,,0.98708
V1,44,69,47.17425278086183,47.17425278086183,1,6,,,,,,,,,0.98689
V1,44,70,1.8686015529736455,1.8686015529736455,1,6,,,,,,,,,0.9867
V1,44,71,9.833886800029408,9.833886800029408,1,6,,,,,,,,,0.98651
V1,44,72,-36.330002614799554,-36.330002614799554,0,6,,,,,,,,,0.98632
V1,44,73,-11.041906571615247,-11.041906571615247,0,6,,,,,,,,,0.98613
V1,44,74,42.61253093646651,42.61253093646651,1,6,,,,,,,,,0.98594
V1,44,75,-37.87528550407821,-37.87528550407821,0,6,,,,,,,,,0.98575
V1,44,76,-22.003811677983208,-22.003811677983208,0,6,,,,,,,,,0.98556
V1,44,77,6.221311529514042,6.221311529514042,1,6,,,,,,,,,0.98537
V1,44,78,-7.68164880074819,-7.68164880074819,0,6,,,,,,,,,0.9851800000000001
V1,44,79,8.420231167847511,8.420231167847511,1,6,,,,,,,,,0.98499
V1,44,80,-0.12474888442032128,-0.12474888442032128,0,6,,,,,,,,,0.9848
V1,44,81,-14.383192831512865,-14.383192831512865,0,6,,,,,,,,,0.98461
V1,44,82,-44.3960272040225,-44.3960272040225,0,6,,,,,,,,,0.98442
V1,44,83,15.787751612620987,15.787751612620987,1,6,,,,,,,,,0.98423
V1,44,84,-18.799401391378673,-18.799401391378673,0,6,,,,,,,,,0.98404
V1,44,85,-42.538070175177154,-42.538070175177154,0,6,,,,,,,,,0.98385
V1,44,86,-3.4619924568329794,-3.4619924568329794,0,6,,,,,,,,,0.98366
V1,44,87,3.687887838609414,3.687887838609414,1,6,,,,,,,,,0.98347
V1,44,88,-42.71069011042713,-42.71069011042713,0,6,,,,,,,,,0.98328
V1,44,89,18.606738556978183,18.606738556978183,1,6,,,,,,,,,0.98309
V1,44,90,-27.226708453261818,-27.226708453261818,0,6,,,,,,,,,0.9829
V1,44,91,3.171083661652225,3.171083661652225,1,6,,,,,,,,,0.98271
V1,44,92,-4.973146829048613,-4.973146829048613,0,6,,,,,,,,,0.98252
V1,44,93,-5.4736911580448115,-5.4736911580448115,0,6,,,,,,,,,0.98233
V1,44,94,7.03257837037957,7.03257837037957,1,6,,,,,,,,,0.98214
V1,44,95,-24.491003142376613,-24.491003142376613,0,6,,,,,,,,,0.98195
V1,44,96,10.248268922847938,10.248268922847938,1,6,,,,,,,,,0.98176
V1,44,97,-77.94709151492845,-77.94709151492845,0,6,,,,,,,,,0.98157
V1,44,98,-0.8447433597303315,-0.8447433597303315,0,6,,,,,,,,,0.98138
V1,44,99,-7.8533623489913875,-7.8533623489913875,0,6,,,,,,,,,0.98119
V1,44,100,-17.634308478096234,-17.634308478096234,0,6,,,,,,,,,0.981
V1,44,101,-6.1142979356279294,-6.1142979356279294,0,6,,,,,,,,,0.98081
V1,44,102,-28.155317965266846,-28.155317965266846,0,6,,,,,,,,,0.98062
V1,44,103,7.054401865837979,7.054401865837979,1,6,,,,,,,,,0.98043
V1,44,104,23.23640077313824,23.23640077313824,1,6,,,,,,,,,0.98024
V1,44,105,-9.426966407605654,-9.426966407605654,0,6,,,,,,,,,0.98005
V1,44,106,-14.723761262307816,-14.723761262307816,0,6,,,,,,,,,0.97986
V1,44,107,-19.5603849042397,-19.5603849042397,0,6,,,,,,,,,0.97967
V1,44,108,-1.1704942256487172,-1.1704942256487172,0,6,,,,,,,,,0.97948
V1,44,109,-18.1848181813564,-18.1848181813564,0,6,,,,,,,,,0.97929
V1,44,110,-18.021787637563353,-18.021787637563353,0,6,,,,,,,,,0.9791
V1,44,111,-5.064408534809271,-5.064408534809271,0,6,,,,,,,,,0.97891
V1,44,112,-32.635938303669576,-32.635938303669576,0,6,,,,,,,,,0.97872
V1,44,113,-20.861450285501682,-20.861450285501682,0,6,,,,,,,,,0.97853
V1,44,114,-40.87168077778937,-40.87168077778937,0,6,,,,,,,,,0.97834
V1,44,115,5.466948941815843,5.466948941815843,1,6,,,,,,,,,0.97815
V1,44,116,-17.785945929277208,-17.785945929277208,0,6,,,,,,,,,0.97796
V1,44,117,-4.176983027195957,-4.176983027195957,0,6,,,,,,,,,0.97777
V1,44,118,-15.450293927643795,-15.450293927643795,0,6,,,,,,,,,0.97758
V1,44,119,-10.64474697129127,-10.64474697129127,0,6,,,,,,,,,0.97739
V1,44,120,7.071120392811322,7.071120392811322,1,6,,,,,,,,,0.9772
V1,44,121,-0.2988626503520355,-0.2988626503520355,0,6,,,,,,,,,0.97701
V1,44,122,-11.47874550925627,-11.47874550925627,0,6,,,,,,,,,0.97682
V1,44,123,-6.005960405085066,-6.005960405085066,0,6,,,,,,,,,0.97663
V1,44,124,-35.49150163157328,-35.49150163157328,0,6,,,,,,,,,0.97644
V1,44,125,-12.256452212664446,-12.256452212664446,0,6,,,,,,,,,0.97625
V1,44,126,-33.14879829945586,-33.14879829945586,0,6,,,,,,,,,0.97606
V1,44,127,6.36415495157682,6.36415495157682,1,6,,,,,,,,,0.97587
